ForecastId,ConfirmedCases,Fatalities
171,75,0
172,75,0
173,0,0
174,1,0
175,1,0
176,1,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
182,1,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,1,0
214,1,0
215,1,0
216,19,1
217,31,2
218,34,2
219,45,2
220,56,2
221,68,2
222,79,2
223,97,3
224,128,3
225,128,3
226,128,3
227,128,3
228,128,3
229,128,3
230,128,3
231,128,3
232,128,3
233,128,3
234,128,3
235,128,3
236,0,0
237,0,0
238,1,0
239,1,0
240,1,0
241,2,0
242,8,0
243,12,1
244,12,1
245,17,1
246,19,1
247,19,1
248,31,2
249,34,2
250,45,2
251,56,2
252,68,2
253,79,2
254,97,3
255,128,3
256,128,3
257,128,3
258,128,3
259,4,0
260,8,0
261,18,0
262,26,0
263,52,0
264,78,0
265,84,0
266,115,0
267,136,0
268,136,0
269,136,0
270,136,0
271,136,0
272,136,0
273,136,0
274,136,0
275,136,0
276,136,0
277,136,0
278,136,0
279,1,0
280,1,0
281,1,0
282,1,0
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,1,0
289,1,0
290,4,0
291,8,0
292,18,0
293,26,0
294,52,0
295,78,0
296,84,0
297,115,0
298,136,0
299,136,0
300,136,0
301,136,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,1,0
347,1,0
348,1,0
349,2,0
350,2,0
351,3,0
352,4,0
353,6,0
354,6,0
355,6,0
356,6,0
357,6,0
358,6,0
359,6,0
360,6,0
361,6,0
362,6,0
363,6,0
364,6,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,1,0
378,1,0
379,1,0
380,2,0
381,2,0
382,3,0
383,4,0
384,6,0
385,6,0
386,6,0
387,6,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,65,2
432,92,2
433,112,2
434,134,2
435,171,2
436,210,4
437,267,5
438,307,5
439,353,6
440,353,6
441,353,6
442,353,6
443,353,6
444,353,6
445,353,6
446,353,6
447,353,6
448,353,6
449,353,6
450,353,6
451,6,0
452,6,0
453,13,0
454,22,1
455,22,1
456,26,1
457,28,1
458,38,2
459,48,2
460,55,2
461,65,2
462,65,2
463,92,2
464,112,2
465,134,2
466,171,2
467,210,4
468,267,5
469,307,5
470,353,6
471,353,6
472,353,6
473,353,6
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,3,0
483,3,0
484,3,0
485,3,0
486,3,0
487,3,0
488,3,0
489,3,0
490,3,0
491,3,0
492,3,0
493,3,0
494,0,0
495,0,0
496,0,0
497,1,0
498,1,0
499,0,0
500,0,0
501,0,0
502,0,0
503,1,0
504,1,0
505,1,0
506,1,0
507,1,0
508,1,0
509,1,0
510,1,0
511,1,0
512,1,0
513,3,0
514,3,0
515,3,0
516,3,0
517,20,0
518,35,0
519,46,0
520,61,0
521,68,0
522,78,0
523,94,0
524,144,0
525,184,0
526,184,0
527,184,0
528,184,0
529,184,0
530,184,0
531,184,0
532,184,0
533,184,0
534,184,0
535,184,0
536,184,0
537,9,0
538,9,0
539,11,0
540,11,0
541,13,0
542,13,0
543,13,0
544,15,0
545,15,0
546,18,0
547,20,0
548,20,0
549,35,0
550,46,0
551,61,0
552,68,0
553,78,0
554,94,0
555,144,0
556,184,0
557,184,0
558,184,0
559,184,0
560,9,0
561,16,0
562,19,0
563,20,0
564,29,0
565,29,0
566,37,0
567,42,0
568,50,0
569,50,0
570,50,0
571,50,0
572,50,0
573,50,0
574,50,0
575,50,0
576,50,0
577,50,0
578,50,0
579,50,0
580,3,0
581,3,0
582,3,0
583,5,0
584,5,0
585,7,0
586,7,0
587,7,0
588,7,0
589,7,0
590,9,0
591,9,0
592,16,0
593,19,0
594,20,0
595,29,0
596,29,0
597,37,0
598,42,0
599,50,0
600,50,0
601,50,0
602,50,0
603,3,0
604,5,0
605,5,0
606,6,0
607,7,0
608,7,0
609,10,0
610,10,0
611,10,0
612,10,0
613,10,0
614,10,0
615,10,0
616,10,0
617,10,0
618,10,0
619,10,0
620,10,0
621,10,0
622,10,0
623,0,0
624,1,0
625,1,0
626,1,0
627,1,0
628,1,0
629,1,0
630,2,0
631,2,0
632,2,0
633,3,0
634,3,0
635,5,0
636,5,0
637,6,0
638,7,0
639,7,0
640,10,0
641,10,0
642,10,0
643,10,0
644,10,0
645,10,0
646,21,0
647,36,0
648,49,0
649,57,0
650,71,0
651,94,0
652,121,0
653,121,0
654,121,0
655,121,0
656,121,0
657,121,0
658,121,0
659,121,0
660,121,0
661,121,0
662,121,0
663,121,0
664,121,0
665,121,0
666,7,0
667,9,0
668,9,0
669,10,0
670,10,0
671,10,0
672,11,0
673,11,0
674,15,0
675,18,0
676,21,0
677,21,0
678,36,0
679,49,0
680,57,0
681,71,0
682,94,0
683,121,0
684,121,0
685,121,0
686,121,0
687,121,0
688,121,0
689,9,1
690,14,1
691,17,1
692,17,1
693,28,1
694,31,1
695,35,1
696,52,1
697,64,1
698,64,1
699,64,1
700,64,1
701,64,1
702,64,1
703,64,1
704,64,1
705,64,1
706,64,1
707,64,1
708,64,1
709,2,1
710,2,1
711,2,1
712,2,1
713,3,1
714,3,1
715,3,1
716,3,1
717,4,1
718,6,1
719,9,1
720,9,1
721,14,1
722,17,1
723,17,1
724,28,1
725,31,1
726,35,1
727,52,1
728,64,1
729,64,1
730,64,1
731,64,1
732,302,1
733,504,1
734,655,1
735,860,1
736,1018,3
737,1332,3
738,1646,4
739,2013,6
740,2388,6
741,2388,6
742,2388,6
743,2388,6
744,2388,6
745,2388,6
746,2388,6
747,2388,6
748,2388,6
749,2388,6
750,2388,6
751,2388,6
752,14,0
753,18,0
754,21,0
755,29,0
756,41,0
757,55,0
758,79,0
759,104,0
760,131,0
761,182,0
762,246,0
763,302,1
764,504,1
765,655,1
766,860,1
767,1018,3
768,1332,3
769,1646,4
770,2013,6
771,2388,6
772,2388,6
773,2388,6
774,2388,6
775,11,0
776,15,1
777,15,1
778,23,1
779,15,1
780,28,1
781,28,1
782,44,1
783,44,1
784,44,1
785,44,1
786,44,1
787,44,1
788,44,1
789,44,1
790,44,1
791,44,1
792,44,1
793,44,1
794,44,1
795,3,0
796,3,0
797,3,0
798,3,0
799,6,0
800,6,0
801,9,0
802,9,0
803,9,0
804,11,0
805,11,0
806,11,0
807,15,1
808,15,1
809,23,1
810,15,1
811,28,1
812,28,1
813,44,1
814,44,1
815,44,1
816,44,1
817,44,1
818,195,0
819,189,0
820,210,0
821,214,0
822,214,1
823,228,1
824,256,1
825,278,1
826,285,1
827,285,1
828,285,1
829,285,1
830,285,1
831,285,1
832,285,1
833,285,1
834,285,1
835,285,1
836,285,1
837,285,1
838,47,0
839,49,0
840,49,0
841,52,0
842,55,0
843,60,0
844,85,0
845,85,0
846,95,0
847,110,0
848,195,0
849,195,0
850,189,0
851,210,0
852,214,0
853,214,1
854,228,1
855,256,1
856,278,1
857,285,1
858,285,1
859,285,1
860,285,1
861,3,0
862,3,0
863,3,0
864,5,0
865,8,0
866,10,0
867,14,1
868,17,1
869,20,1
870,20,1
871,20,1
872,20,1
873,20,1
874,20,1
875,20,1
876,20,1
877,20,1
878,20,1
879,20,1
880,20,1
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,3,0
889,3,0
890,3,0
891,3,0
892,3,0
893,3,0
894,3,0
895,5,0
896,8,0
897,10,0
898,14,1
899,17,1
900,20,1
901,20,1
902,20,1
903,20,1
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,2,0
910,2,0
911,5,0
912,5,0
913,5,0
914,5,0
915,5,0
916,5,0
917,5,0
918,5,0
919,5,0
920,5,0
921,5,0
922,5,0
923,5,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,2,0
941,2,0
942,5,0
943,5,0
944,5,0
945,5,0
946,5,0
947,12,0
948,27,0
949,27,0
950,27,0
951,36,0
952,36,0
953,51,0
954,51,0
955,69,0
956,69,0
957,69,0
958,69,0
959,69,0
960,69,0
961,69,0
962,69,0
963,69,0
964,69,0
965,69,0
966,69,0
967,1,0
968,1,0
969,1,0
970,6,0
971,6,0
972,6,0
973,6,0
974,6,0
975,6,0
976,9,0
977,9,0
978,12,0
979,27,0
980,27,0
981,27,0
982,36,0
983,36,0
984,51,0
985,51,0
986,69,0
987,69,0
988,69,0
989,69,0
990,314,3
991,559,3
992,689,4
993,886,4
994,1058,5
995,1243,10
996,1486,14
997,1795,21
998,2257,37
999,2257,37
1000,2257,37
1001,2257,37
1002,2257,37
1003,2257,37
1004,2257,37
1005,2257,37
1006,2257,37
1007,2257,37
1008,2257,37
1009,2257,37
1010,2,0
1011,8,0
1012,13,0
1013,23,0
1014,50,0
1015,109,0
1016,169,0
1017,200,0
1018,239,0
1019,267,0
1020,314,3
1021,314,3
1022,559,3
1023,689,4
1024,886,4
1025,1058,5
1026,1243,10
1027,1486,14
1028,1795,21
1029,2257,37
1030,2257,37
1031,2257,37
1032,2257,37
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,1,0
1038,1,0
1039,2,0
1040,2,0
1041,2,0
1042,2,0
1043,2,0
1044,2,0
1045,2,0
1046,2,0
1047,2,0
1048,2,0
1049,2,0
1050,2,0
1051,2,0
1052,2,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,1,0
1069,1,0
1070,2,0
1071,2,0
1072,2,0
1073,2,0
1074,2,0
1075,2,0
1076,1,0
1077,1,0
1078,1,0
1079,1,0
1080,1,0
1081,1,0
1082,1,0
1083,1,0
1084,2,0
1085,2,0
1086,2,0
1087,2,0
1088,2,0
1089,2,0
1090,2,0
1091,2,0
1092,2,0
1093,2,0
1094,2,0
1095,2,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,1,0
1102,1,0
1103,1,0
1104,1,0
1105,1,0
1106,1,0
1107,1,0
1108,1,0
1109,1,0
1110,1,0
1111,1,0
1112,1,0
1113,1,0
1114,1,0
1115,2,0
1116,2,0
1117,2,0
1118,2,0
1119,2,0
1120,3,0
1121,10,0
1122,10,0
1123,11,0
1124,11,0
1125,12,0
1126,12,0
1127,15,0
1128,15,0
1129,15,0
1130,15,0
1131,15,0
1132,15,0
1133,15,0
1134,15,0
1135,15,0
1136,15,0
1137,15,0
1138,15,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,2,0
1150,2,0
1151,3,0
1152,10,0
1153,10,0
1154,11,0
1155,11,0
1156,12,0
1157,12,0
1158,15,0
1159,15,0
1160,15,0
1161,15,0
1162,11,0
1163,13,0
1164,18,0
1165,24,0
1166,25,0
1167,26,0
1168,38,0
1169,63,0
1170,89,0
1171,89,0
1172,89,0
1173,89,0
1174,89,0
1175,89,0
1176,89,0
1177,89,0
1178,89,0
1179,89,0
1180,89,0
1181,89,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,2,0
1187,2,0
1188,3,0
1189,3,0
1190,3,0
1191,5,0
1192,7,0
1193,11,0
1194,13,0
1195,18,0
1196,24,0
1197,25,0
1198,26,0
1199,38,0
1200,63,0
1201,89,0
1202,89,0
1203,89,0
1204,89,0
1205,52,0
1206,151,0
1207,151,0
1208,162,0
1209,200,0
1210,321,1
1211,372,3
1212,621,6
1213,793,11
1214,793,11
1215,793,11
1216,793,11
1217,793,11
1218,793,11
1219,793,11
1220,793,11
1221,793,11
1222,793,11
1223,793,11
1224,793,11
1225,2,0
1226,2,0
1227,2,0
1228,4,0
1229,4,0
1230,13,0
1231,13,0
1232,20,0
1233,25,0
1234,31,0
1235,38,0
1236,52,0
1237,151,0
1238,151,0
1239,162,0
1240,200,0
1241,321,1
1242,372,3
1243,621,6
1244,793,11
1245,793,11
1246,793,11
1247,793,11
1248,11,0
1249,37,0
1250,40,0
1251,50,0
1252,54,0
1253,56,0
1254,68,0
1255,75,0
1256,78,0
1257,78,0
1258,78,0
1259,78,0
1260,78,0
1261,78,0
1262,78,0
1263,78,0
1264,78,0
1265,78,0
1266,78,0
1267,78,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,1,0
1277,1,0
1278,11,0
1279,11,0
1280,37,0
1281,40,0
1282,50,0
1283,54,0
1284,56,0
1285,68,0
1286,75,0
1287,78,0
1288,78,0
1289,78,0
1290,78,0
1291,7,1
1292,23,1
1293,41,2
1294,51,2
1295,52,2
1296,67,2
1297,92,2
1298,94,3
1299,127,3
1300,127,3
1301,127,3
1302,127,3
1303,127,3
1304,127,3
1305,127,3
1306,127,3
1307,127,3
1308,127,3
1309,127,3
1310,127,3
1311,0,0
1312,0,0
1313,0,0
1314,0,0
1315,0,0
1316,0,0
1317,0,0
1318,4,0
1319,4,0
1320,4,0
1321,7,1
1322,7,1
1323,23,1
1324,41,2
1325,51,2
1326,52,2
1327,67,2
1328,92,2
1329,94,3
1330,127,3
1331,127,3
1332,127,3
1333,127,3
1334,2,0
1335,2,0
1336,2,0
1337,3,0
1338,15,0
1339,15,0
1340,20,1
1341,33,1
1342,40,1
1343,40,1
1344,40,1
1345,40,1
1346,40,1
1347,40,1
1348,40,1
1349,40,1
1350,40,1
1351,40,1
1352,40,1
1353,40,1
1354,0,0
1355,0,0
1356,0,0
1357,0,0
1358,0,0
1359,0,0
1360,0,0
1361,0,0
1362,0,0
1363,1,0
1364,2,0
1365,2,0
1366,2,0
1367,2,0
1368,3,0
1369,15,0
1370,15,0
1371,20,1
1372,33,1
1373,40,1
1374,40,1
1375,40,1
1376,40,1
1377,3,0
1378,5,0
1379,7,0
1380,7,0
1381,7,0
1382,33,0
1383,35,0
1384,37,0
1385,51,0
1386,51,0
1387,51,0
1388,51,0
1389,51,0
1390,51,0
1391,51,0
1392,51,0
1393,51,0
1394,51,0
1395,51,0
1396,51,0
1397,1,0
1398,1,0
1399,1,0
1400,1,0
1401,1,0
1402,1,0
1403,1,0
1404,2,0
1405,2,0
1406,2,0
1407,3,0
1408,3,0
1409,5,0
1410,7,0
1411,7,0
1412,7,0
1413,33,0
1414,35,0
1415,37,0
1416,51,0
1417,51,0
1418,51,0
1419,51,0
1420,2,0
1421,2,0
1422,2,0
1423,2,0
1424,4,0
1425,10,0
1426,10,0
1427,13,0
1428,20,0
1429,20,0
1430,20,0
1431,20,0
1432,20,0
1433,20,0
1434,20,0
1435,20,0
1436,20,0
1437,20,0
1438,20,0
1439,20,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,1,0
1446,1,0
1447,2,0
1448,2,0
1449,2,0
1450,2,0
1451,2,0
1452,2,0
1453,2,0
1454,2,0
1455,4,0
1456,10,0
1457,10,0
1458,13,0
1459,20,0
1460,20,0
1461,20,0
1462,20,0
1463,19,0
1464,29,0
1465,29,0
1466,39,0
1467,56,0
1468,74,0
1469,97,0
1470,119,0
1471,146,1
1472,146,0
1473,146,0
1474,146,0
1475,146,0
1476,146,0
1477,146,0
1478,146,0
1479,146,0
1480,146,0
1481,146,0
1482,146,0
1483,0,0
1484,0,0
1485,0,0
1486,0,0
1487,0,0
1488,1,0
1489,2,0
1490,4,0
1491,7,0
1492,7,0
1493,19,0
1494,19,0
1495,29,0
1496,29,0
1497,39,0
1498,56,0
1499,74,0
1500,97,0
1501,119,0
1502,146,1
1503,146,0
1504,146,0
1505,146,0
1506,46,1
1507,64,1
1508,64,1
1509,73,1
1510,103,4
1511,103,4
1512,186,7
1513,231,7
1514,271,8
1515,271,8
1516,271,8
1517,271,8
1518,271,8
1519,271,8
1520,271,8
1521,271,8
1522,271,8
1523,271,8
1524,271,8
1525,271,8
1526,8,0
1527,8,0
1528,9,0
1529,12,0
1530,13,0
1531,21,0
1532,21,0
1533,27,0
1534,32,1
1535,32,1
1536,39,1
1537,46,1
1538,64,1
1539,64,1
1540,73,1
1541,103,4
1542,103,4
1543,186,7
1544,231,7
1545,271,8
1546,271,8
1547,271,8
1548,271,8
1549,0,0
1550,2,0
1551,2,0
1552,2,0
1553,2,0
1554,8,0
1555,9,0
1556,9,0
1557,10,0
1558,10,0
1559,10,0
1560,10,0
1561,10,0
1562,10,0
1563,10,0
1564,10,0
1565,10,0
1566,10,0
1567,10,0
1568,10,0
1569,0,0
1570,0,0
1571,0,0
1572,0,0
1573,0,0
1574,0,0
1575,0,0
1576,0,0
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,2,0
1582,2,0
1583,2,0
1584,2,0
1585,8,0
1586,9,0
1587,9,0
1588,10,0
1589,10,0
1590,10,0
1591,10,0
1592,0,0
1593,4,0
1594,4,0
1595,4,0
1596,7,0
1597,8,0
1598,15,0
1599,17,0
1600,17,0
1601,17,0
1602,17,0
1603,17,0
1604,17,0
1605,17,0
1606,17,0
1607,17,0
1608,17,0
1609,17,0
1610,17,0
1611,17,0
1612,0,0
1613,0,0
1614,0,0
1615,0,0
1616,0,0
1617,0,0
1618,0,0
1619,0,0
1620,0,0
1621,0,0
1622,0,0
1623,0,0
1624,4,0
1625,4,0
1626,4,0
1627,7,0
1628,8,0
1629,15,0
1630,17,0
1631,17,0
1632,17,0
1633,17,0
1634,17,0
1635,1,0
1636,1,0
1637,1,0
1638,2,0
1639,6,0
1640,8,0
1641,11,0
1642,11,0
1643,11,0
1644,11,0
1645,11,0
1646,11,0
1647,11,0
1648,11,0
1649,11,0
1650,11,0
1651,11,0
1652,11,0
1653,11,0
1654,11,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,0
1661,0,0
1662,0,0
1663,0,0
1664,0,0
1665,1,0
1666,1,0
1667,1,0
1668,1,0
1669,2,0
1670,6,0
1671,8,0
1672,11,0
1673,11,0
1674,11,0
1675,11,0
1676,11,0
1677,11,0
1678,0,0
1679,0,0
1680,0,0
1681,1,0
1682,1,0
1683,3,0
1684,3,0
1685,3,0
1686,4,0
1687,4,0
1688,4,0
1689,4,0
1690,4,0
1691,4,0
1692,4,0
1693,4,0
1694,4,0
1695,4,0
1696,4,0
1697,4,0
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,0
1703,0,0
1704,0,0
1705,0,0
1706,0,0
1707,0,0
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,1,0
1713,1,0
1714,3,0
1715,3,0
1716,3,0
1717,4,0
1718,4,0
1719,4,0
1720,4,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,5,0
1726,7,0
1727,12,0
1728,14,0
1729,15,0
1730,15,0
1731,15,0
1732,15,0
1733,15,0
1734,15,0
1735,15,0
1736,15,0
1737,15,0
1738,15,0
1739,15,0
1740,15,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,5,0
1757,7,0
1758,12,0
1759,14,0
1760,15,0
1761,15,0
1762,15,0
1763,15,0
1764,42,0
1765,74,0
1766,79,0
1767,104,0
1768,177,0
1769,185,1
1770,221,1
1771,257,1
1772,308,2
1773,308,2
1774,308,2
1775,308,2
1776,308,2
1777,308,2
1778,308,2
1779,308,2
1780,308,2
1781,308,2
1782,308,2
1783,308,2
1784,15,0
1785,18,0
1786,20,0
1787,20,0
1788,22,0
1789,25,0
1790,28,0
1791,29,0
1792,34,0
1793,36,0
1794,41,0
1795,42,0
1796,74,0
1797,79,0
1798,104,0
1799,177,0
1800,185,1
1801,221,1
1802,257,1
1803,308,2
1804,308,2
1805,308,2
1806,308,2
1807,0,0
1808,0,0
1809,0,0
1810,1,0
1811,1,0
1812,1,0
1813,1,0
1814,2,0
1815,2,0
1816,2,0
1817,2,0
1818,2,0
1819,2,0
1820,2,0
1821,2,0
1822,2,0
1823,2,0
1824,2,0
1825,2,0
1826,2,0
1827,0,0
1828,0,0
1829,0,0
1830,0,0
1831,0,0
1832,0,0
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1840,0,0
1841,1,0
1842,1,0
1843,1,0
1844,1,0
1845,2,0
1846,2,0
1847,2,0
1848,2,0
1849,2,0
1850,9,0
1851,17,0
1852,17,0
1853,24,0
1854,50,0
1855,74,0
1856,94,0
1857,121,1
1858,139,1
1859,139,1
1860,139,1
1861,139,1
1862,139,1
1863,139,1
1864,139,1
1865,139,1
1866,139,1
1867,139,1
1868,139,1
1869,139,1
1870,1,0
1871,1,0
1872,1,0
1873,1,0
1874,2,0
1875,2,0
1876,3,0
1877,4,0
1878,4,0
1879,4,0
1880,8,0
1881,9,0
1882,17,0
1883,17,0
1884,24,0
1885,50,0
1886,74,0
1887,94,0
1888,121,1
1889,139,1
1890,139,1
1891,139,1
1892,139,1
1893,0,0
1894,2,0
1895,2,0
1896,2,0
1897,7,0
1898,7,0
1899,8,0
1900,16,0
1901,20,0
1902,20,0
1903,20,0
1904,20,0
1905,20,0
1906,20,0
1907,20,0
1908,20,0
1909,20,0
1910,20,0
1911,20,0
1912,20,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,2,0
1926,2,0
1927,2,0
1928,7,0
1929,7,0
1930,8,0
1931,16,0
1932,20,0
1933,20,0
1934,20,0
1935,20,0
1936,0,0
1937,0,0
1938,0,0
1939,1,0
1940,1,0
1941,1,0
1942,1,0
1943,1,0
1944,3,0
1945,3,0
1946,3,0
1947,3,0
1948,3,0
1949,3,0
1950,3,0
1951,3,0
1952,3,0
1953,3,0
1954,3,0
1955,3,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,1,0
1971,1,0
1972,1,0
1973,1,0
1974,1,0
1975,3,0
1976,3,0
1977,3,0
1978,3,0
1979,23,0
1980,43,0
1981,61,0
1982,74,0
1983,155,0
1984,201,0
1985,238,0
1986,238,0
1987,434,0
1988,434,0
1989,434,0
1990,434,0
1991,434,0
1992,434,0
1993,434,0
1994,434,0
1995,434,0
1996,434,0
1997,434,0
1998,434,0
1999,0,0
2000,0,0
2001,1,0
2002,1,0
2003,4,0
2004,4,0
2005,4,0
2006,8,0
2007,8,0
2008,13,0
2009,23,0
2010,23,0
2011,43,0
2012,61,0
2013,74,0
2014,155,0
2015,201,0
2016,238,0
2017,238,0
2018,434,0
2019,434,0
2020,434,0
2021,434,0
2022,990,6
2023,990,6
2024,990,6
2025,990,6
2026,990,6
2027,990,6
2028,990,6
2029,990,6
2030,990,6
2031,990,6
2032,990,6
2033,990,6
2034,990,6
2035,990,6
2036,990,6
2037,990,6
2038,990,6
2039,990,6
2040,990,6
2041,990,6
2042,990,6
2043,990,6
2044,990,6
2045,990,6
2046,990,6
2047,990,6
2048,990,6
2049,990,6
2050,990,6
2051,990,6
2052,990,6
2053,990,6
2054,990,6
2055,990,6
2056,990,6
2057,990,6
2058,990,6
2059,990,6
2060,990,6
2061,990,6
2062,990,6
2063,990,6
2064,990,6
2065,435,8
2066,436,8
2067,437,8
2068,442,8
2069,452,8
2070,456,8
2071,469,8
2072,480,8
2073,491,8
2074,491,8
2075,491,8
2076,491,8
2077,491,8
2078,491,8
2079,491,8
2080,491,8
2081,491,8
2082,491,8
2083,491,8
2084,491,8
2085,413,8
2086,414,8
2087,414,8
2088,418,8
2089,418,8
2090,422,8
2091,426,8
2092,428,8
2093,428,8
2094,429,8
2095,435,8
2096,435,8
2097,436,8
2098,437,8
2099,442,8
2100,452,8
2101,456,8
2102,469,8
2103,480,8
2104,491,8
2105,491,8
2106,491,8
2107,491,8
2108,576,6
2109,576,6
2110,576,6
2111,576,6
2112,576,6
2113,576,6
2114,576,6
2115,576,6
2116,576,6
2117,576,6
2118,576,6
2119,576,6
2120,576,6
2121,576,6
2122,576,6
2123,576,6
2124,576,6
2125,576,6
2126,576,6
2127,576,6
2128,576,6
2129,576,6
