ForecastId,ConfirmedCases,Fatalities
130.0,734.25854984395,26.977423276274536
131.0,748.652201411822,27.601591408400886
132.0,763.045852979694,28.22575954052723
133.0,777.439504547566,28.84992767265357
134.0,791.833156115438,29.47409580477992
135.0,806.22680768331,30.098263936906264
136.0,820.620459251182,30.722432069032607
137.0,835.0141108190539,31.346600201158957
138.0,849.4077623869259,31.9707683332853
139.0,863.8014139547979,32.59493646541164
140.0,878.1950655226699,33.21910459753799
141.0,892.5887170905419,33.843272729664335
142.0,906.9823686584137,34.467440861790685
143.0,921.3760202262857,35.09160899391703
144.0,935.7696717941577,35.71577712604337
145.0,950.1633233620297,36.33994525816972
146.0,964.5569749299017,36.96411339029606
147.0,978.9506264977737,37.588281522422406
148.0,993.3442780656457,38.212449654548756
149.0,1007.7379296335176,38.8366177866751
150.0,935.257792490096,34.63417647927403
151.0,949.651444057968,35.258344611400375
152.0,964.04509562584,35.882512743526725
153.0,978.438747193712,36.50668087565307
154.0,992.8323987615839,37.13084900777941
155.0,1007.2260503294559,37.75501713990576
156.0,1021.6197018973279,38.3791852720321
157.0,1036.0133534652,39.00335340415845
158.0,1050.407005033072,39.627521536284796
159.0,1064.800656600944,40.25168966841114
160.0,1079.194308168816,40.87585780053749
161.0,1093.5879597366877,41.50002593266383
162.0,1107.9816113045597,42.12419406479018
163.0,1122.3752628724317,42.748362196916524
164.0,1136.7689144403037,43.372530329042874
165.0,1151.1625660081756,43.99669846116922
166.0,1165.5562175760476,44.62086659329556
167.0,1179.9498691439196,45.24503472542191
168.0,1194.3435207117916,45.86920285754825
169.0,1208.7371722796636,46.493370989674595
170.0,1223.1308238475356,47.117539121800945
171.0,1237.5244754154076,47.74170725392729
172.0,1251.9181269832795,48.36587538605364
173.0,332.9361512376951,13.849232929668382
174.0,347.3298028055671,14.473401061794728
175.0,361.72345437343904,15.097569193921073
176.0,376.117105941311,15.721737326047418
177.0,390.510757509183,16.345905458173764
178.0,404.904409077055,16.97007359030011
179.0,419.298060644927,17.594241722426453
180.0,433.69171221279896,18.2184098545528
181.0,448.08536378067095,18.842577986679146
182.0,462.47901534854293,19.46674611880549
183.0,476.87266691641486,20.09091425093184
184.0,491.26631848428684,20.71508238305818
185.0,505.6599700521588,21.339250515184528
186.0,520.0536216200308,21.963418647310874
187.0,534.4472731879027,22.587586779437217
188.0,548.8409247557747,23.211754911563563
189.0,563.2345763236467,23.83592304368991
190.0,577.6282278915187,24.460091175816252
191.0,592.0218794593907,25.084259307942602
192.0,606.4155310272627,25.708427440068945
193.0,533.935393883841,21.50598613266788
194.0,548.329045451713,22.130154264794225
195.0,562.722697019585,22.75432239692057
196.0,577.116348587457,23.378490529046914
197.0,591.510000155329,24.00265866117326
198.0,605.9036517232009,24.626826793299607
199.0,620.2973032910729,25.25099492542595
200.0,634.6909548589449,25.8751630575523
201.0,649.0846064268169,26.499331189678642
202.0,663.4782579946889,27.123499321804985
203.0,677.8719095625609,27.747667453931335
204.0,692.2655611304328,28.371835586057678
205.0,706.6592126983048,28.996003718184028
206.0,721.0528642661767,29.62017185031037
207.0,735.4465158340487,30.244339982436713
208.0,749.8401674019207,30.868508114563063
209.0,764.2338189697927,31.492676246689406
210.0,778.6274705376646,32.11684437881575
211.0,793.0211221055366,32.7410125109421
212.0,807.4147736734086,33.36518064306844
213.0,821.8084252412806,33.989348775194784
214.0,836.2020768091526,34.613516907321134
215.0,850.5957283770246,35.23768503944748
216.0,0.6751392037592154,2.3403278151451286
217.0,15.0687907716312,2.964495947271474
218.0,29.462442339503184,3.5886640793978195
219.0,43.85609390737517,4.212832211524165
220.0,58.249745475247124,4.8370003436505105
221.0,72.64339704311911,5.461168475776856
222.0,87.03704861099109,6.085336607903201
223.0,101.43070017886305,6.709504740029547
224.0,115.82435174673503,7.333672872155892
225.0,130.21800331460702,7.957841004282238
226.0,144.611654882479,8.582009136408583
227.0,159.00530645035096,9.20617726853493
228.0,173.3989580182229,9.830345400661274
229.0,187.79260958609493,10.45451353278762
230.0,202.18626115396688,11.078681664913965
231.0,216.57991272183887,11.70284979704031
232.0,230.97356428971085,12.327017929166656
233.0,245.3672158575828,12.951186061293
234.0,259.76086742545476,13.575354193419347
235.0,274.15451899332675,14.199522325545693
236.0,201.67438184990516,9.997081018144623
237.0,216.06803341777712,10.62124915027097
238.0,230.46168498564907,11.245417282397314
239.0,244.85533655352106,11.86958541452366
240.0,259.24898812139304,12.493753546650005
241.0,273.642639689265,13.117921678776352
242.0,288.036291257137,13.742089810902696
243.0,302.429942825009,14.36625794302904
244.0,316.8235943928809,14.990426075155387
245.0,331.2172459607529,15.614594207281733
246.0,345.6108975286249,16.238762339408076
247.0,360.0045490964969,16.862930471534423
248.0,374.39820066436886,17.48709860366077
249.0,388.7918522322408,18.111266735787115
250.0,403.18550380011277,18.73543486791346
251.0,417.57915536798475,19.359603000039804
252.0,431.97280693585674,19.98377113216615
253.0,446.3664585037287,20.607939264292497
254.0,460.7601100716007,21.23210739641884
255.0,475.1537616394727,21.856275528545186
256.0,489.5474132073447,22.480443660671533
257.0,503.9410647752166,23.10461179279788
258.0,518.3347163430885,23.728779924924225
259.0,883.0182463129539,31.604231492680412
260.0,897.4118978808259,32.228399624806755
261.0,911.8055494486979,32.8525677569331
262.0,926.1992010165699,33.47673588905945
263.0,940.5928525844419,34.10090402118579
264.0,954.9865041523138,34.72507215331214
265.0,969.3801557201858,35.34924028543848
266.0,983.7738072880578,35.973408417564826
267.0,998.1674588559298,36.597576549691176
268.0,1012.5611104238018,37.22174468181752
269.0,1026.9547619916739,37.84591281394386
270.0,1041.3484135595459,38.47008094607021
271.0,1055.7420651274176,39.094249078196555
272.0,1070.1357166952896,39.718417210322905
273.0,1084.5293682631616,40.34258534244925
274.0,1098.9230198310336,40.96675347457559
275.0,1113.3166713989056,41.59092160670194
276.0,1127.7103229667775,42.21508973882828
277.0,1142.1039745346495,42.83925787095463
278.0,1156.4976261025215,43.463426003080976
279.0,1084.0174889590999,39.2609846956799
280.0,1098.4111405269718,39.885152827806245
281.0,1112.8047920948438,40.509320959932595
282.0,1127.1984436627158,41.13348909205894
283.0,1141.5920952305878,41.75765722418529
284.0,1155.9857467984598,42.38182535631163
285.0,1170.3793983663318,43.00599348843798
286.0,1184.7730499342038,43.63016162056432
287.0,1199.1667015020757,44.254329752690666
288.0,1213.5603530699477,44.878497884817016
289.0,1227.9540046378197,45.50266601694336
290.0,1242.3476562056917,46.1268341490697
291.0,1256.7413077735637,46.75100228119605
292.0,1271.1349593414357,47.375170413322394
293.0,1285.5286109093076,47.999338545448744
294.0,1299.9222624771796,48.62350667757509
295.0,1314.3159140450516,49.24767480970143
296.0,1328.7095656129236,49.87184294182778
297.0,1343.1032171807956,50.49601107395412
298.0,1357.4968687486676,51.120179206080465
299.0,1371.8905203165396,51.744347338206815
300.0,1386.2841718844115,52.36851547033316
301.0,1400.6778234522835,52.99268360245951
302.0,112.64662971985652,5.272616983346218
303.0,127.04028128772848,5.896785115472564
304.0,141.43393285560046,6.520953247598909
305.0,155.82758442347244,7.145121379725255
306.0,170.22123599134443,7.769289511851601
307.0,184.61488755921638,8.393457643977946
308.0,199.00853912708834,9.01762577610429
309.0,213.40219069496032,9.641793908230637
310.0,227.7958422628323,10.265962040356982
311.0,242.1894938307043,10.890130172483328
312.0,256.5831453985763,11.514298304609673
313.0,270.97679696644826,12.138466436736019
314.0,285.3704485343202,12.762634568862364
315.0,299.7641001021922,13.38680270098871
316.0,314.15775167006416,14.010970833115056
317.0,328.55140323793614,14.6351389652414
318.0,342.9450548058081,15.259307097367746
319.0,357.3387063736801,15.883475229494092
320.0,371.73235794155204,16.50764336162044
321.0,386.126009509424,17.13181149374678
322.0,313.64587236600244,12.929370186345713
323.0,328.03952393387436,13.553538318472057
324.0,342.43317550174635,14.177706450598404
325.0,356.82682706961833,14.80187458272475
326.0,371.2204786374903,15.426042714851095
327.0,385.6141302053623,16.050210846977443
328.0,400.0077817732342,16.674378979103786
329.0,414.4014333411062,17.298547111230132
330.0,428.7950849089782,17.92271524335648
331.0,443.1887364768502,18.54688337548282
332.0,457.58238804472217,19.171051507609167
333.0,471.97603961259415,19.795219639735514
334.0,486.36969118046613,20.419387771861857
335.0,500.7633427483381,21.043555903988207
336.0,515.1569943162101,21.66772403611455
337.0,529.5506458840821,22.291892168240896
338.0,543.9442974519541,22.916060300367242
339.0,558.337949019826,23.540228432493585
340.0,572.731600587698,24.16439656461993
341.0,587.1252521555699,24.788564696746278
342.0,601.5189037234419,25.41273282887262
343.0,615.9125552913139,26.03690096099897
344.0,630.3062068591859,26.661069093125313
345.0,854.138055818726,29.26873643303516
346.0,868.531707386598,29.8929045651615
347.0,882.92535895447,30.517072697287844
348.0,897.319010522342,31.141240829414194
349.0,911.7126620902139,31.765408961540537
350.0,926.1063136580859,32.38957709366689
351.0,940.4999652259579,33.01374522579323
352.0,954.8936167938299,33.63791335791957
353.0,969.2872683617019,34.26208149004592
354.0,983.6809199295739,34.886249622172265
355.0,998.0745714974458,35.51041775429861
356.0,1012.4682230653178,36.13458588642496
357.0,1026.8618746331897,36.7587540185513
358.0,1041.2555262010617,37.38292215067765
359.0,1055.6491777689337,38.00709028280399
360.0,1070.0428293368057,38.631258414930336
361.0,1084.4364809046776,39.255426547056686
362.0,1098.8301324725496,39.87959467918303
363.0,1113.2237840404216,40.50376281130937
364.0,1127.6174356082936,41.12793094343572
365.0,1055.137298464872,36.92548963603465
366.0,1069.530950032744,37.54965776816099
367.0,1083.924601600616,38.17382590028734
368.0,1098.318253168488,38.79799403241368
369.0,1112.7119047363599,39.422162164540026
370.0,1127.1055563042319,40.046330296666376
371.0,1141.4992078721039,40.67049842879272
372.0,1155.8928594399758,41.29466656091907
373.0,1170.2865110078478,41.91883469304541
374.0,1184.6801625757198,42.54300282517176
375.0,1199.0738141435918,43.167170957298104
376.0,1213.4674657114638,43.79133908942445
377.0,1227.8611172793358,44.4155072215508
378.0,1242.2547688472077,45.03967535367714
379.0,1256.6484204150797,45.66384348580349
380.0,1271.0420719829517,46.28801161792983
381.0,1285.4357235508237,46.912179750056175
382.0,1299.8293751186957,47.536347882182525
383.0,1314.2230266865677,48.16051601430887
384.0,1328.6166782544396,48.78468414643521
385.0,1343.0103298223116,49.40885227856156
386.0,1357.4039813901836,50.033020410687904
387.0,1371.7976329580556,50.657188542814254
388.0,1232.909736294284,42.51349735025058
389.0,1247.303387862156,43.13766548237693
390.0,1261.6970394300279,43.761833614503274
391.0,1276.0906909978999,44.386001746629624
392.0,1290.4843425657718,45.01016987875597
393.0,1304.8779941336438,45.63433801088231
394.0,1319.2716457015158,46.25850614300866
395.0,1333.6652972693878,46.882674275135
396.0,1348.0589488372598,47.506842407261345
397.0,1362.4526004051318,48.131010539387695
398.0,1376.8462519730037,48.75517867151404
399.0,1391.2399035408757,49.37934680364039
400.0,1405.6335551087477,50.00351493576673
401.0,1420.0272066766197,50.627683067893074
402.0,1434.4208582444917,51.25185120001942
403.0,1448.8145098123637,51.876019332145766
404.0,1463.2081613802357,52.50018746427211
405.0,1477.6018129481076,53.12435559639846
406.0,1491.9954645159796,53.7485237285248
407.0,1506.3891160838516,54.37269186065115
408.0,1433.9089789404302,50.17025055325008
409.0,1448.3026305083022,50.79441868537643
410.0,1462.6962820761742,51.41858681750277
411.0,1477.0899336440461,52.04275494962911
412.0,1491.4835852119177,52.66692308175546
413.0,1505.8772367797897,53.291091213881806
414.0,1520.2708883476616,53.915259346008156
415.0,1534.6645399155336,54.5394274781345
416.0,1549.0581914834056,55.16359561026084
417.0,1563.4518430512776,55.78776374238719
418.0,1577.8454946191496,56.411931874513535
419.0,1592.2391461870216,57.03610000663988
420.0,1606.6327977548935,57.66026813876623
421.0,1621.0264493227655,58.28443627089257
422.0,1635.4201008906375,58.90860440301892
423.0,1649.8137524585095,59.53277253514526
424.0,1664.2074040263815,60.156940667271606
425.0,1678.6010555942535,60.781108799397956
426.0,1692.9947071621255,61.4052769315243
427.0,1707.3883587299974,62.02944506365064
428.0,1721.7820102978694,62.65361319577699
429.0,1736.1756618657414,63.277781327903334
430.0,1750.5693134336134,63.901949460029684
431.0,880.7394906000826,30.11458525422509
432.0,895.1331421679546,30.73875338635144
433.0,909.5267937358266,31.362921518477783
434.0,923.9204453036986,31.987089650604126
435.0,938.3140968715705,32.611257782730476
436.0,952.7077484394425,33.23542591485682
437.0,967.1014000073145,33.85959404698316
438.0,981.4950515751865,34.48376217910951
439.0,995.8887031430585,35.107930311235855
440.0,1010.2823547109305,35.7320984433622
441.0,1024.6760062788026,36.35626657548855
442.0,1039.0696578466745,36.98043470761489
443.0,1053.4633094145463,37.60460283974124
444.0,1067.8569609824183,38.22877097186758
445.0,1082.2506125502903,38.852939103993926
446.0,1096.6442641181623,39.477107236120276
447.0,1111.0379156860342,40.10127536824662
448.0,1125.4315672539062,40.72544350037296
449.0,1139.8252188217782,41.34961163249931
450.0,1154.2188703896502,41.97377976462566
451.0,1081.7387332462285,37.77133845722459
452.0,1096.1323848141005,38.39550658935093
453.0,1110.5260363819725,39.01967472147728
454.0,1124.9196879498445,39.64384285360362
455.0,1139.3133395177165,40.268010985729966
456.0,1153.7069910855885,40.892179117856315
457.0,1168.1006426534605,41.516347249982665
458.0,1182.4942942213324,42.14051538210901
459.0,1196.8879457892044,42.76468351423535
460.0,1211.2815973570764,43.3888516463617
461.0,1225.6752489249484,44.013019778488044
462.0,1240.0689004928204,44.63718791061439
463.0,1254.4625520606924,45.261356042740736
464.0,1268.8562036285643,45.88552417486708
465.0,1283.2498551964363,46.50969230699343
466.0,1297.6435067643083,47.13386043911977
467.0,1312.0371583321803,47.758028571246115
468.0,1326.4308099000523,48.382196703372465
469.0,1340.8244614679243,49.00636483549881
470.0,1355.2181130357963,49.63053296762515
471.0,1369.6117646036682,50.2547010997515
472.0,1384.0054161715402,50.87886923187784
473.0,1398.3990677394122,51.50303736400419
474.0,928.6838988572891,32.01205272280808
475.0,943.0775504251611,32.63622085493443
476.0,957.4712019930331,33.26038898706077
477.0,971.8648535609051,33.884557119187114
478.0,986.2585051287771,34.508725251313464
479.0,1000.6521566966491,35.13289338343981
480.0,1015.045808264521,35.75706151556615
481.0,1029.439459832393,36.3812296476925
482.0,1043.833111400265,37.00539777981884
483.0,1058.2267629681369,37.629565911945186
484.0,1072.6204145360089,38.253734044071535
485.0,1087.0140661038809,38.87790217619788
486.0,1101.4077176717528,39.50207030832423
487.0,1115.8013692396248,40.12623844045057
488.0,1130.1950208074968,40.750406572576914
489.0,1144.5886723753688,41.374574704703264
490.0,1158.9823239432408,41.99874283682961
491.0,1173.3759755111128,42.622910968955956
492.0,1187.7696270789847,43.2470791010823
493.0,1202.1632786468567,43.87124723320865
494.0,1129.683141503435,39.668805925807575
495.0,1144.076793071307,40.29297405793392
496.0,1158.470444639179,40.91714219006027
497.0,1172.864096207051,41.54131032218661
498.0,1187.257747774923,42.16547845431296
499.0,1201.651399342795,42.789646586439304
500.0,1216.045050910667,43.41381471856565
501.0,1230.438702478539,44.037982850691996
502.0,1244.832354046411,44.66215098281834
503.0,1259.226005614283,45.28631911494469
504.0,1273.619657182155,45.91048724707103
505.0,1288.0133087500267,46.534655379197375
506.0,1302.4069603178987,47.158823511323725
507.0,1316.8006118857706,47.78299164345007
508.0,1331.1942634536426,48.40715977557642
509.0,1345.5879150215146,49.03132790770276
510.0,1359.9815665893866,49.6554960398291
511.0,1374.3752181572586,50.27966417195545
512.0,1388.7688697251306,50.903832304081796
513.0,1403.1625212930026,51.52800043620814
514.0,1417.5561728608745,52.15216856833449
515.0,1431.9498244287465,52.77633670046083
516.0,1446.3434759966185,53.40050483258718
517.0,931.9662261512098,31.815509845637237
518.0,946.3598777190817,32.43967797776358
519.0,960.7535292869537,33.06384610988992
520.0,975.1471808548257,33.68801424201627
521.0,989.5408324226977,34.312182374142616
522.0,1003.9344839905697,34.936350506268965
523.0,1018.3281355584417,35.56051863839531
524.0,1032.7217871263138,36.18468677052165
525.0,1047.1154386941857,36.808854902648
526.0,1061.5090902620577,37.433023034774344
527.0,1075.9027418299297,38.05719116690069
528.0,1090.2963933978017,38.68135929902704
529.0,1104.6900449656735,39.30552743115338
530.0,1119.0836965335454,39.92969556327973
531.0,1133.4773481014174,40.55386369540607
532.0,1147.8709996692894,41.178031827532415
533.0,1162.2646512371614,41.802199959658765
534.0,1176.6583028050334,42.42636809178511
535.0,1191.0519543729054,43.05053622391146
536.0,1205.4456059407773,43.6747043560378
537.0,1132.9654687973557,39.472263048636734
538.0,1147.3591203652277,40.096431180763076
539.0,1161.7527719330997,40.720599312889426
540.0,1176.1464235009717,41.34476744501577
541.0,1190.5400750688436,41.96893557714212
542.0,1204.9337266367156,42.59310370926846
543.0,1219.3273782045876,43.21727184139481
544.0,1233.7210297724596,43.841439973521155
545.0,1248.1146813403316,44.4656081056475
546.0,1262.5083329082036,45.08977623777385
547.0,1276.9019844760755,45.71394436990019
548.0,1291.2956360439475,46.33811250202653
549.0,1305.6892876118195,46.96228063415288
550.0,1320.0829391796915,47.586448766279226
551.0,1334.4765907475635,48.210616898405576
552.0,1348.8702423154355,48.83478503053192
553.0,1363.2638938833074,49.45895316265826
554.0,1377.6575454511794,50.08312129478461
555.0,1392.0511970190514,50.707289426910954
556.0,1406.4448485869234,51.3314575590373
557.0,1420.8385001547954,51.95562569116365
558.0,1435.2321517226674,52.57979382328999
559.0,1449.6258032905394,53.20396195541634
560.0,837.589932043852,28.701119348492142
561.0,851.9835836117239,29.325287480618492
562.0,866.3772351795959,29.949455612744835
563.0,880.7708867474679,30.573623744871178
564.0,895.1645383153399,31.197791876997528
565.0,909.5581898832119,31.82196000912387
566.0,923.9518414510839,32.44612814125021
567.0,938.3454930189558,33.07029627337656
568.0,952.7391445868278,33.694464405502906
569.0,967.1327961546998,34.31863253762925
570.0,981.5264477225718,34.9428006697556
571.0,995.9200992904438,35.56696880188194
572.0,1010.3137508583156,36.19113693400829
573.0,1024.7074024261876,36.815305066134634
574.0,1039.1010539940596,37.43947319826098
575.0,1053.4947055619316,38.06364133038733
576.0,1067.8883571298036,38.68780946251367
577.0,1082.2820086976756,39.31197759464001
578.0,1096.6756602655475,39.93614572676636
579.0,1111.0693118334195,40.560313858892705
580.0,1038.589174689998,36.35787255149164
581.0,1052.9828262578699,36.98204068361798
582.0,1067.3764778257419,37.60620881574433
583.0,1081.7701293936138,38.230376947870674
584.0,1096.1637809614858,38.85454507999702
585.0,1110.5574325293578,39.47871321212337
586.0,1124.9510840972298,40.10288134424971
587.0,1139.3447356651018,40.72704947637606
588.0,1153.7383872329738,41.3512176085024
589.0,1168.1320388008457,41.97538574062875
590.0,1182.5256903687177,42.599553872755095
591.0,1196.9193419365897,43.22372200488144
592.0,1211.3129935044617,43.84789013700779
593.0,1225.7066450723337,44.47205826913413
594.0,1240.1002966402057,45.09622640126048
595.0,1254.4939482080777,45.72039453338682
596.0,1268.8875997759496,46.344562665513166
597.0,1283.2812513438216,46.968730797639516
598.0,1297.6749029116936,47.59289892976586
599.0,1312.0685544795656,48.2170670618922
600.0,1326.4622060474376,48.84123519401855
601.0,1340.8558576153096,49.465403326144894
602.0,1355.2495091831815,50.089571458271244
603.0,833.1771903430431,28.429631567013743
604.0,847.5708419109151,29.053799699140086
605.0,861.9644934787871,29.67796783126643
606.0,876.358145046659,30.30213596339278
607.0,890.751796614531,30.92630409551912
608.0,905.145448182403,31.55047222764547
609.0,919.539099750275,32.174640359771814
610.0,933.932751318147,32.79880849189816
611.0,948.326402886019,33.42297662402451
612.0,962.720054453891,34.04714475615085
613.0,977.1137060217629,34.67131288827719
614.0,991.5073575896349,35.29548102040354
615.0,1005.9010091575068,35.919649152529885
616.0,1020.2946607253788,36.543817284656235
617.0,1034.6883122932509,37.16798541678258
618.0,1049.0819638611229,37.79215354890892
619.0,1063.4756154289948,38.41632168103527
620.0,1077.8692669968668,39.040489813161614
621.0,1092.2629185647388,39.664657945287956
622.0,1106.6565701326108,40.288826077414306
623.0,1034.176432989189,36.08638477001324
624.0,1048.570084557061,36.71055290213958
625.0,1062.963736124933,37.33472103426593
626.0,1077.3573876928049,37.958889166392275
627.0,1091.7510392606769,38.58305729851862
628.0,1106.1446908285488,39.20722543064497
629.0,1120.5383423964208,39.83139356277131
630.0,1134.9319939642928,40.45556169489766
631.0,1149.3256455321648,41.079729827024
632.0,1163.7192971000368,41.70389795915035
633.0,1178.1129486679088,42.328066091276696
634.0,1192.5066002357808,42.95223422340304
635.0,1206.9002518036527,43.57640235552939
636.0,1221.2939033715247,44.20057048765573
637.0,1235.6875549393967,44.82473861978208
638.0,1250.0812065072687,45.448906751908424
639.0,1264.4748580751407,46.07307488403477
640.0,1278.8685096430127,46.69724301616112
641.0,1293.2621612108846,47.32141114828746
642.0,1307.6558127787566,47.9455792804138
643.0,1322.0494643466286,48.56974741254015
644.0,1336.4431159145006,49.193915544666496
645.0,1350.8367674823726,49.818083676792845
646.0,854.6177646151236,29.161836040751368
647.0,869.0114161829956,29.78600417287771
648.0,883.4050677508676,30.410172305004053
649.0,897.7987193187396,31.034340437130403
650.0,912.1923708866116,31.658508569256746
651.0,926.5860224544836,32.282676701383096
652.0,940.9796740223555,32.90684483350944
653.0,955.3733255902275,33.53101296563578
654.0,969.7669771580995,34.15518109776213
655.0,984.1606287259715,34.779349229888474
656.0,998.5542802938435,35.40351736201482
657.0,1012.9479318617155,36.02768549414117
658.0,1027.3415834295874,36.65185362626751
659.0,1041.7352349974594,37.27602175839386
660.0,1056.1288865653314,37.9001898905202
661.0,1070.5225381332034,38.524358022646545
662.0,1084.9161897010754,39.148526154772895
663.0,1099.3098412689474,39.77269428689924
664.0,1113.7034928368194,40.39686241902558
665.0,1128.0971444046913,41.02103055115193
666.0,1055.6170072612695,36.818589243750864
667.0,1070.0106588291414,37.44275737587721
668.0,1084.4043103970134,38.06692550800356
669.0,1098.7979619648854,38.6910936401299
670.0,1113.1916135327574,39.31526177225624
671.0,1127.5852651006294,39.93942990438259
672.0,1141.9789166685014,40.563598036508935
673.0,1156.3725682363734,41.187766168635285
674.0,1170.7662198042453,41.81193430076163
675.0,1185.1598713721173,42.43610243288798
676.0,1199.5535229399893,43.06027056501432
677.0,1213.9471745078613,43.68443869714066
678.0,1228.3408260757333,44.30860682926701
679.0,1242.7344776436053,44.932774961393356
680.0,1257.1281292114772,45.556943093519706
681.0,1271.5217807793492,46.18111122564605
682.0,1285.9154323472212,46.80527935777239
